species,sex,fish_ID,std_length,swd_length,vertical_bars,caudal_fin_pigmentation,dorsal_fin_pigmentation,sword_pigmentation,upper_sword_edge_width,upper_sword_edge_length,lower_sword_edge_width,lower_sword_edge_length,dorsal_fin_length,dorsal_fin_height,body_depth,peduncle_depth,caudal_fin_length,caudal_fin_height,false_gravid_spot,peduncle_edge,lower_edge_2_peduncle,sc,atro,carbo,cb,tactic,clade,tree_lab
Xandersi,F,Xand_F_1,27.912,0,0,0,0,0,0,0,0,0,3.971,1.835,6.64,4.067,5.494,8.162,0,5.256,0,0,0,0,0,ambiguous,P,Xand
Xandersi,F,Xand_F_2,26.828,0,0,0,0,0,0,0,0,0,3.878,2.56,7.214,4.094,5.588,9.269,0,7.267,0,0,0,0,0,ambiguous,P,Xand
Xandersi,F,Xand_F_3,25.358,0,0,0,0,0,0,0,0,0,3.884,1.837,6.352,3.839,5.528,7.15,0,6.99,0,0,0,0,0,ambiguous,P,Xand
Xandersi,F,Xand_F_4,26.191,0,0,0,0,0,0,0,0,0,4.12,1.582,6.351,3.833,5.055,7.904,0,7.008,0,0,0,0,0,ambiguous,P,Xand
Xandersi,F,Xand_F_5,25.706,0,0,0,0,0,0,0,0,0,4.646,2.122,6.499,3.669,5.057,8.699,0,6.568,0,0,0,0,0,ambiguous,P,Xand
Xandersi,M,Xand_M_1,26.714,0,0,0,0,0,0,0,0,0,3.924,1.711,7.637,3.9,6.435,10.484,1,7.579,0,0,0,0,0,ambiguous,P,Xand
Xandersi,M,Xand_M_2,25.279,0,0,0,0,0,0,0,0,0,4.04,1.327,7.233,3.779,5.93,6.425,1,7.237,0,0,0,0,0,ambiguous,P,Xand
Xandersi,M,Xand_M_3,26.278,0,0,0,0,0,0,0,0,0,3.909,1.656,7.557,4.247,5.664,7.774,1,7.793,0,0,0,0,0,ambiguous,P,Xand
Xandersi,M,Xand_M_4,26.998,1.843,0,0,0,0,0,0,0,0,4.042,1.568,7.523,4.149,5.338,6.989,1,7.78,0,0,0,0,0,ambiguous,P,Xand
Xandersi,M,Xand_M_5,26.491,3.717,0,0,0,0,0,0,0,0,3.717,1.846,7.297,3.916,5.546,8.806,1,7.84,0,0,0,0,0,ambiguous,P,Xand
Xclemenciae,F,Xclem_F_1,35.477,0,0,1,0,0,0,0,0,0,7.436,2.507,8.969,5.228,8.221,10.1,0,0,0,0,0,0,0,courter,SS,Xcle
Xclemenciae,F,Xclem_F_2,32.121,0,0,1,0,0,0,0,0,0,5.351,2.268,7.892,4.721,7.469,9.237,0,0,0,0,0,0,0,courter,SS,Xcle
Xclemenciae,F,Xclem_F_3,33.141,0,0,1,0,0,0,0,0,0,5.028,1.956,8.272,4.999,8.362,10.318,0,0,0,0,0,0,0,courter,SS,Xcle
Xclemenciae,F,Xclem_F_4,33.533,0,0,1,0,0,0,0,0,0,5.408,2.709,8.293,5.001,8.318,11.042,0,1.56,0,0,0,0,0,courter,SS,Xcle
Xclemenciae,F,Xclem_F_5,31.09,0,0,1,0,0,0,0,0,0,5.044,2.314,7.703,4.45,7.371,8.327,0,1.981,0,0,0,0,0,courter,SS,Xcle
Xclemenciae,M,Xclem_M_1,34.131,9.179,0,1,0,1,0.445,5.682,0.27,31.417,6.198,2.871,7.755,5.721,8.503,7.816,0,3.979,17.303,0,0,0,0,courter,SS,Xcle
Xclemenciae,M,Xclem_M_2,37.238,10.979,0,1,0,1,0.531,5.862,0.252,26.586,6.739,3.526,9.687,6.294,9.563,9.453,0,5.641,20.479,0,0,0,0,courter,SS,Xcle
Xclemenciae,M,Xclem_M_3,34.059,4.385,0,1,0,1,0.387,1.958,0.242,17.867,6.822,3.979,7.628,5.575,8.981,7.732,0,4.363,13.319,0,0,0,0,courter,SS,Xcle
